top.snk1[Snk::snk()]: in[0] == 8; top.snk1:start -- received token with value 8 --> top.snk1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 5; top.src1:start -- src() generate token with value 4 --> top.src1:start
top.src1[Src::src()]: i == 4; top.src1:start -- src() generate token with value 3 --> top.src1:start
top.src1[Src::src()]: i == 3; top.src1:start -- src() generate token with value 2 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 5; top.src1:start -- src() generate token with value 4 --> top.src1:start
top.src1[Src::src()]: i == 4; top.src1:start -- src() generate token with value 3 --> top.src1:start
top.src1[Src::src()]: i == 3; top.src1:start -- src() generate token with value 2 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 4; top.src1:start -- src() generate token with value 3 --> top.src1:start
top.src1[Src::src()]: i == 3; top.src1:start -- src() generate token with value 2 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 3; top.src1:start -- src() generate token with value 2 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 3; top.src1:start -- src() generate token with value 2 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 3; top.src1:start -- src() generate token with value 2 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 2; top.src1:start -- src() generate token with value 1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 1; top.src1:start -- src() generate token with value 0 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src1[Src::src()]: i == 0; top.src1:start -- src() generate token with value -1 --> top.src1:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 15; top.src2:start -- src() generate token with value 14 --> top.src2:start
top.src2[Src::src()]: i == 14; top.src2:start -- src() generate token with value 13 --> top.src2:start
top.src2[Src::src()]: i == 13; top.src2:start -- src() generate token with value 12 --> top.src2:start
top.src2[Src::src()]: i == 12; top.src2:start -- src() generate token with value 11 --> top.src2:start
top.src2[Src::src()]: i == 11; top.src2:start -- src() generate token with value 10 --> top.src2:start
top.src2[Src::src()]: i == 10; top.src2:start -- src() generate token with value 9 --> top.src2:start
top.src2[Src::src()]: i == 9; top.src2:start -- src() generate token with value 8 --> top.src2:start
top.src2[Src::src()]: i == 8; top.src2:start -- src() generate token with value 7 --> top.src2:start
top.src2[Src::src()]: i == 7; top.src2:start -- src() generate token with value 6 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 13; top.src2:start -- src() generate token with value 12 --> top.src2:start
top.src2[Src::src()]: i == 12; top.src2:start -- src() generate token with value 11 --> top.src2:start
top.src2[Src::src()]: i == 11; top.src2:start -- src() generate token with value 10 --> top.src2:start
top.src2[Src::src()]: i == 10; top.src2:start -- src() generate token with value 9 --> top.src2:start
top.src2[Src::src()]: i == 9; top.src2:start -- src() generate token with value 8 --> top.src2:start
top.src2[Src::src()]: i == 8; top.src2:start -- src() generate token with value 7 --> top.src2:start
top.src2[Src::src()]: i == 7; top.src2:start -- src() generate token with value 6 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 12; top.src2:start -- src() generate token with value 11 --> top.src2:start
top.src2[Src::src()]: i == 11; top.src2:start -- src() generate token with value 10 --> top.src2:start
top.src2[Src::src()]: i == 10; top.src2:start -- src() generate token with value 9 --> top.src2:start
top.src2[Src::src()]: i == 9; top.src2:start -- src() generate token with value 8 --> top.src2:start
top.src2[Src::src()]: i == 8; top.src2:start -- src() generate token with value 7 --> top.src2:start
top.src2[Src::src()]: i == 7; top.src2:start -- src() generate token with value 6 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 10; top.src2:start -- src() generate token with value 9 --> top.src2:start
top.src2[Src::src()]: i == 9; top.src2:start -- src() generate token with value 8 --> top.src2:start
top.src2[Src::src()]: i == 8; top.src2:start -- src() generate token with value 7 --> top.src2:start
top.src2[Src::src()]: i == 7; top.src2:start -- src() generate token with value 6 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 9; top.src2:start -- src() generate token with value 8 --> top.src2:start
top.src2[Src::src()]: i == 8; top.src2:start -- src() generate token with value 7 --> top.src2:start
top.src2[Src::src()]: i == 7; top.src2:start -- src() generate token with value 6 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 8; top.src2:start -- src() generate token with value 7 --> top.src2:start
top.src2[Src::src()]: i == 7; top.src2:start -- src() generate token with value 6 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 7; top.src2:start -- src() generate token with value 6 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 6; top.src2:start -- src() generate token with value 5 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 5; top.src2:start -- src() generate token with value 4 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.src2[Src::src()]: i == 1; top.src2:start -- src() generate token with value 0 --> top.src2:start
top.src2[Src::src()]: i == 0; top.src2:start -- src() generate token with value -1 --> top.src2:start
top.src2[Src::src()]: i == 4; top.src2:start -- src() generate token with value 3 --> top.src2:start
top.src2[Src::src()]: i == 3; top.src2:start -- src() generate token with value 2 --> top.src2:start
top.src2[Src::src()]: i == 2; top.src2:start -- src() generate token with value 1 --> top.src2:start
top.transform[]: top.transform:r -- discarding i1[0] == -1, i1[1] == 9, i2[0] == -1, i2[1] == 14 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 8 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 13 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 1 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 6 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 1 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 11 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 1 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 2 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 0 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 6 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 4 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 8 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 1 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 7 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 1 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 0 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 0 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 0 from i2 to o2 --> top.transform:f1,f2
top.transform[]: top.transform:f1,f2 -- reseting with i1[0] == -1, i2[0] == -1 --> top.transform:r
top.transform[]: top.transform:r -- discarding i1[0] == 1, i1[1] == 0, i2[0] == 6, i2[1] == 5 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 1 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 0 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy1()]: top.transform:f1,f2 -- copy 0 from i1 to o1 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 5 from i2 to o2 --> top.transform:f1,f2
top.transform[Transform::copy2()]: top.transform:f1,f2 -- copy 2 from i2 to o2 --> top.transform:f1,f2
